SaleId,Campus,Site,Region,State,SaleDate,MealType,MenuItem,FreeCount,ReducedCount,PaidCount,TotalMealCount,EntryMethod
1524,"IDEA Palmview",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1524,"IDEA Palmview",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1524,"IDEA Palmview",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1525,"IDEA Harlingen",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1525,"IDEA Harlingen",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1525,"IDEA Harlingen",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1526,"IDEA Robindale",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1526,"IDEA Robindale",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1526,"IDEA Robindale",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1527,"IDEA Owassa",Unknown,MRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1527,"IDEA Owassa",Unknown,MRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1527,"IDEA Owassa",Unknown,MRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1528,"IDEA North Mission",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1528,"IDEA North Mission",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1528,"IDEA North Mission",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1529,"IDEA Alamo",Unknown,MRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1529,"IDEA Alamo",Unknown,MRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1529,"IDEA Alamo",Unknown,MRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1530,"IDEA Rio Vista",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1530,"IDEA Rio Vista",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1530,"IDEA Rio Vista",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1531,"IDEA Edgemere",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1531,"IDEA Edgemere",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1531,"IDEA Edgemere",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1532,"IDEA Weslaco Pike",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1532,"IDEA Weslaco Pike",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1532,"IDEA Weslaco Pike",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1533,"IDEA Riverview",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1533,"IDEA Riverview",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1533,"IDEA Riverview",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1534,"IDEA Horizon Vista",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1534,"IDEA Horizon Vista",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1534,"IDEA Horizon Vista",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1535,"IDEA Judson",Unknown,ESAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1535,"IDEA Judson",Unknown,ESAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1535,"IDEA Judson",Unknown,ESAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1536,"IDEA Tres Lagos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1536,"IDEA Tres Lagos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1536,"IDEA Tres Lagos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1537,"IDEA Frontier",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1537,"IDEA Frontier",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1537,"IDEA Frontier",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1538,"IDEA Sports Park",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1538,"IDEA Sports Park",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1538,"IDEA Sports Park",Unknown,LRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1539,"IDEA Donna",Unknown,MRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1539,"IDEA Donna",Unknown,MRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1539,"IDEA Donna",Unknown,MRGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1540,"IDEA Mays",Unknown,WSAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1540,"IDEA Mays",Unknown,WSAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1540,"IDEA Mays",Unknown,WSAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1541,"IDEA Mesquite Hills",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1541,"IDEA Mesquite Hills",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1541,"IDEA Mesquite Hills",Unknown,ELPR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1542,"IDEA Walzem",Unknown,ESAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1542,"IDEA Walzem",Unknown,ESAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1542,"IDEA Walzem",Unknown,ESAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1543,"IDEA Hardy",Unknown,HOUR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1543,"IDEA Hardy",Unknown,HOUR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1543,"IDEA Hardy",Unknown,HOUR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1544,"IDEA Achieve",Unknown,TRCR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1544,"IDEA Achieve",Unknown,TRCR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1544,"IDEA Achieve",Unknown,TRCR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1545,"IDEA Rundberg",Unknown,AUR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1545,"IDEA Rundberg",Unknown,AUR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1545,"IDEA Rundberg",Unknown,AUR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1546,"IDEA Los Encinos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1546,"IDEA Los Encinos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1546,"IDEA Los Encinos",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1547,"IDEA Ambrose and Freda Robinson",Unknown,WSAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1547,"IDEA Ambrose and Freda Robinson",Unknown,WSAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1547,"IDEA Ambrose and Freda Robinson",Unknown,WSAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1548,"IDEA La Joya",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1548,"IDEA La Joya",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1548,"IDEA La Joya",Unknown,URGV,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1549,"IDEA Brackenridge",Unknown,WSAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1549,"IDEA Brackenridge",Unknown,WSAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1549,"IDEA Brackenridge",Unknown,WSAR,Texas,2024-04-18,Lunch,"CNP Staff Lunch",0,0,0,0,Bulk
1578,"IDEA Carver",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1578,"IDEA Carver",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",442,0,0,442,Bulk
1578,"IDEA Carver",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1579,"IDEA Health Professions",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",234,0,0,234,Bulk
1579,"IDEA Health Professions",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1579,"IDEA Health Professions",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1580,"IDEA Harvey E. Najim",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1580,"IDEA Harvey E. Najim",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",474,0,0,474,Bulk
1580,"IDEA Harvey E. Najim",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1581,"IDEA Rundberg",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1581,"IDEA Rundberg",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1581,"IDEA Rundberg",Academy,AUR,Texas,2024-04-18,Lunch,"AC In School Lunch",593,0,0,593,Bulk
1582,"IDEA Harlingen",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1582,"IDEA Harlingen",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",432,0,0,432,Bulk
1582,"IDEA Harlingen",Academy,LRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1583,"IDEA Mesa Hills",Academy,ELPR,Texas,2024-04-18,Lunch,"AC In School Lunch",572,0,0,572,Bulk
1583,"IDEA Mesa Hills",Academy,ELPR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1583,"IDEA Mesa Hills",Academy,ELPR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1584,"IDEA Mays",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1584,"IDEA Mays",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1584,"IDEA Mays",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",604,0,0,604,Bulk
1585,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1585,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1585,"IDEA Hidden Meadow",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",428,0,0,428,Bulk
1586,"IDEA Spears",Academy,HOUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1586,"IDEA Spears",Academy,HOUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1586,"IDEA Spears",Academy,HOUR,Texas,2024-04-18,Lunch,"AC In School Lunch",523,0,0,523,Bulk
1587,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1587,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1587,"IDEA Monterrey Park",Academy,ESAR,Texas,2024-04-18,Lunch,"AC In School Lunch",491,0,0,491,Bulk
1588,"IDEA Achieve",Academy,TRCR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1588,"IDEA Achieve",Academy,TRCR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1588,"IDEA Achieve",Academy,TRCR,Texas,2024-04-18,Lunch,"AC In School Lunch",554,0,0,554,Bulk
1589,"IDEA Elsa",Academy,MRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1589,"IDEA Elsa",Academy,MRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1589,"IDEA Elsa",Academy,MRGV,Texas,2024-04-18,Lunch,"AC In School Lunch",652,0,0,652,Bulk
1590,"IDEA Hardy",Academy,HOUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1590,"IDEA Hardy",Academy,HOUR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1590,"IDEA Hardy",Academy,HOUR,Texas,2024-04-18,Lunch,"AC In School Lunch",512,0,0,512,Bulk
1591,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1591,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",505,0,0,505,Bulk
1591,"IDEA Tres Lagos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1592,"IDEA South Flores",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",640,0,0,640,Bulk
1592,"IDEA South Flores",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1592,"IDEA South Flores",Academy,WSAR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1593,"IDEA Yukon",Academy,PRBR,Texas,2024-04-18,Lunch,"AC In School Lunch",635,0,0,635,Bulk
1593,"IDEA Yukon",Academy,PRBR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1593,"IDEA Yukon",Academy,PRBR,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1594,"IDEA Lake Houston",Academy,HOUR,Texas,2024-04-18,Lunch,"AC In School Lunch",559,0,0,559,Bulk
1616,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1616,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",413,0,0,413,Bulk
1616,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1617,"IDEA Monterrey Park","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1617,"IDEA Monterrey Park","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",561,0,0,561,Bulk
1617,"IDEA Monterrey Park","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1618,"IDEA Yukon","College Preparatory",PRBR,Texas,2024-04-18,Lunch,"CP In School Lunch",308,0,0,308,Bulk
1618,"IDEA Yukon","College Preparatory",PRBR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1618,"IDEA Yukon","College Preparatory",PRBR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1619,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1619,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1619,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",597,0,0,597,Bulk
1620,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",656,0,0,656,Bulk
1620,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1620,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1621,"IDEA Round Rock Tech","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",393,0,0,393,Bulk
1621,"IDEA Round Rock Tech","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1621,"IDEA Round Rock Tech","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1622,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1622,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",594,0,0,594,Bulk
1622,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1623,"IDEA Pflugerville","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1623,"IDEA Pflugerville","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1623,"IDEA Pflugerville","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",464,0,0,464,Bulk
1624,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1624,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",475,0,0,475,Bulk
1624,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1625,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1625,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",201,0,0,201,Bulk
1625,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1626,"IDEA Converse","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1626,"IDEA Converse","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",288,0,0,288,Bulk
1626,"IDEA Converse","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1627,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",573,0,0,573,Bulk
1627,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1627,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1628,"IDEA Hardy","College Preparatory",HOUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1628,"IDEA Hardy","College Preparatory",HOUR,Texas,2024-04-18,Lunch,"CP In School Lunch",325,0,0,325,Bulk
1628,"IDEA Hardy","College Preparatory",HOUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1629,"IDEA Eastside","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1629,"IDEA Eastside","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1629,"IDEA Eastside","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",388,0,0,388,Bulk
1630,"IDEA Parmer Park","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1630,"IDEA Parmer Park","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1630,"IDEA Parmer Park","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",484,0,0,484,Bulk
1631,"IDEA Alamo","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1631,"IDEA Alamo","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",680,0,0,680,Bulk
1631,"IDEA Alamo","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1632,"IDEA Harlingen","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1632,"IDEA Harlingen","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1632,"IDEA Harlingen","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",291,0,0,291,Bulk
1633,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1633,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",7,0,0,7,Bulk
1633,"IDEA Horizon Vista","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1634,"IDEA Pharr","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1634,"IDEA Pharr","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1634,"IDEA Pharr","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",718,0,0,718,Bulk
1635,"IDEA Montopolis","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",538,0,0,538,Bulk
1635,"IDEA Montopolis","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1635,"IDEA Montopolis","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1636,"IDEA Walzem","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1636,"IDEA Walzem","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",564,0,0,564,Bulk
1636,"IDEA Walzem","College Preparatory",ESAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1637,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1637,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",387,0,0,387,Bulk
1637,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1638,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1638,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1638,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",581,0,0,581,Bulk
1639,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1639,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1639,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",258,0,0,258,Bulk
1640,"IDEA San Juan","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1640,"IDEA San Juan","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1640,"IDEA San Juan","College Preparatory",MRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",484,0,0,484,Bulk
1641,"IDEA Sports Park","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1641,"IDEA Sports Park","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1641,"IDEA Sports Park","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",235,0,0,235,Bulk
1642,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1642,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-18,Lunch,"CP In School Lunch",394,0,0,394,Bulk
1642,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1643,"IDEA Riverview","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",538,0,0,538,Bulk
1643,"IDEA Riverview","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1643,"IDEA Riverview","College Preparatory",LRGV,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1644,"IDEA Mays","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",563,0,0,563,Bulk
1644,"IDEA Mays","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1644,"IDEA Mays","College Preparatory",WSAR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1645,"IDEA Rundberg","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",587,0,0,587,Bulk
1645,"IDEA Rundberg","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
1645,"IDEA Rundberg","College Preparatory",AUR,Texas,2024-04-18,Lunch,"CP In School Lunch",0,0,0,0,Bulk
